0.197	4.4381e+05+1.6536e+06i	9.7455e+05+2.8725e+06i	-1.1588e+06-1.7599e+06i	1.0017e+06+2.9942e+06i
0.198	4.6432e+05+1.681e+06i	9.701e+05+2.8723e+06i	-1.2106e+06-1.7736e+06i	1.0292e+06+3.0024e+06i
0.199	4.8482e+05+1.7084e+06i	9.6566e+05+2.872e+06i	-1.2624e+06-1.7873e+06i	1.0568e+06+3.0106e+06i
0.2	5.0532e+05+1.7357e+06i	9.6121e+05+2.8717e+06i	-1.3141e+06-1.8009e+06i	1.0843e+06+3.0188e+06i
0.201	5.2582e+05+1.7631e+06i	9.5676e+05+2.8714e+06i	-1.3659e+06-1.8146e+06i	1.1118e+06+3.0269e+06i
0.202	5.4632e+05+1.7905e+06i	9.5231e+05+2.8711e+06i	-1.4177e+06-1.8283e+06i	1.1394e+06+3.0351e+06i
0.203	5.6682e+05+1.8179e+06i	9.4786e+05+2.8709e+06i	-1.4695e+06-1.842e+06i	1.167e+06+3.0433e+06i
0.204	5.8691e+05+1.8429e+06i	9.4409e+05+2.8713e+06i	-1.5188e+06-1.8523e+06i	1.1933e+06+3.0498e+06i
0.205	5.9921e+05+1.8224e+06i	9.5294e+05+2.8844e+06i	-1.5207e+06-1.8003e+06i	1.1959e+06+3.0256e+06i
0.206	6.115e+05+1.8018e+06i	9.618e+05+2.8975e+06i	-1.5227e+06-1.7483e+06i	1.1986e+06+3.0015e+06i
0.207	6.238e+05+1.7813e+06i	9.7065e+05+2.9106e+06i	-1.5246e+06-1.6963e+06i	1.2013e+06+2.9773e+06i
0.208	6.361e+05+1.7608e+06i	9.7951e+05+2.9237e+06i	-1.5265e+06-1.6443e+06i	1.204e+06+2.9532e+06i
0.209	6.4839e+05+1.7403e+06i	9.8836e+05+2.9368e+06i	-1.5285e+06-1.5923e+06i	1.2067e+06+2.929e+06i
0.21	6.6069e+05+1.7198e+06i	9.9721e+05+2.9499e+06i	-1.5304e+06-1.5403e+06i	1.2094e+06+2.9048e+06i
0.211	6.7299e+05+1.6993e+06i	1.0061e+06+2.963e+06i	-1.5324e+06-1.4883e+06i	1.2121e+06+2.8806e+06i
0.212	6.8528e+05+1.6788e+06i	1.0149e+06+2.9762e+06i	-1.5343e+06-1.4363e+06i	1.2148e+06+2.8564e+06i
0.213	6.9037e+05+1.6617e+06i	1.026e+06+2.9861e+06i	-1.5279e+06-1.3956e+06i	1.2136e+06+2.8376e+06i
0.214	6.6333e+05+1.6597e+06i	1.0467e+06+2.9818e+06i	-1.4839e+06-1.4056e+06i	1.1945e+06+2.8429e+06i
0.215	6.3629e+05+1.6577e+06i	1.0674e+06+2.9775e+06i	-1.4399e+06-1.4157e+06i	1.1755e+06+2.8482e+06i
0.216	6.0926e+05+1.6556e+06i	1.0882e+06+2.9732e+06i	-1.3959e+06-1.4257e+06i	1.1566e+06+2.8535e+06i
0.217	5.8222e+05+1.6536e+06i	1.1089e+06+2.9688e+06i	-1.3519e+06-1.4357e+06i	1.1376e+06+2.8587e+06i
0.218	5.5518e+05+1.6516e+06i	1.1296e+06+2.9645e+06i	-1.308e+06-1.4457e+06i	1.1186e+06+2.864e+06i
0.219	5.2815e+05+1.6496e+06i	1.1503e+06+2.9602e+06i	-1.264e+06-1.4557e+06i	1.0996e+06+2.8692e+06i
0.22	5.0111e+05+1.6476e+06i	1.1711e+06+2.9559e+06i	-1.22e+06-1.4657e+06i	1.0807e+06+2.8744e+06i
0.221	4.7407e+05+1.6456e+06i	1.1918e+06+2.9516e+06i	-1.176e+06-1.4757e+06i	1.0617e+06+2.8797e+06i
0.222	4.5647e+05+1.6528e+06i	1.2081e+06+2.944e+06i	-1.1539e+06-1.4936e+06i	1.0536e+06+2.8884e+06i
0.223	4.5928e+05+1.6798e+06i	1.2148e+06+2.9292e+06i	-1.1788e+06-1.5285e+06i	1.069e+06+2.9047e+06i
0.224	4.621e+05+1.7068e+06i	1.2215e+06+2.9144e+06i	-1.2038e+06-1.5635e+06i	1.0844e+06+2.921e+06i
0.225	4.6491e+05+1.7338e+06i	1.2282e+06+2.8996e+06i	-1.2288e+06-1.5984e+06i	1.0998e+06+2.9373e+06i
0.226	4.6772e+05+1.7608e+06i	1.2349e+06+2.8848e+06i	-1.2538e+06-1.6333e+06i	1.1152e+06+2.9536e+06i
0.227	4.7054e+05+1.7878e+06i	1.2416e+06+2.87e+06i	-1.2787e+06-1.6683e+06i	1.1306e+06+2.9699e+06i
0.228	4.7335e+05+1.8148e+06i	1.2482e+06+2.8552e+06i	-1.3037e+06-1.7032e+06i	1.146e+06+2.9862e+06i
0.229	4.7617e+05+1.8418e+06i	1.2549e+06+2.8405e+06i	-1.3287e+06-1.7381e+06i	1.1615e+06+3.0025e+06i
0.23	4.7898e+05+1.8688e+06i	1.2616e+06+2.8257e+06i	-1.3537e+06-1.773e+06i	1.1769e+06+3.0187e+06i
0.231	4.9109e+05+1.8799e+06i	1.2682e+06+2.8168e+06i	-1.3807e+06-1.7758e+06i	1.1936e+06+3.0193e+06i
0.232	5.1463e+05+1.8713e+06i	1.2747e+06+2.8152e+06i	-1.4101e+06-1.7391e+06i	1.2118e+06+3.0005e+06i
0.233	5.3816e+05+1.8628e+06i	1.2812e+06+2.8136e+06i	-1.4395e+06-1.7023e+06i	1.2301e+06+2.9818e+06i
0.234	5.617e+05+1.8542e+06i	1.2877e+06+2.812e+06i	-1.4689e+06-1.6656e+06i	1.2483e+06+2.963e+06i
0.235	5.8524e+05+1.8456e+06i	1.2942e+06+2.8105e+06i	-1.4983e+06-1.6288e+06i	1.2666e+06+2.9442e+06i
0.236	6.0877e+05+1.8371e+06i	1.3007e+06+2.8089e+06i	-1.5278e+06-1.5921e+06i	1.2848e+06+2.9255e+06i
0.237	6.3231e+05+1.8285e+06i	1.3072e+06+2.8073e+06i	-1.5572e+06-1.5553e+06i	1.3031e+06+2.9067e+06i
0.238	6.5585e+05+1.82e+06i	1.3137e+06+2.8057e+06i	-1.5866e+06-1.5185e+06i	1.3214e+06+2.8879e+06i
0.239	6.7938e+05+1.8114e+06i	1.3202e+06+2.8042e+06i	-1.616e+06-1.4818e+06i	1.3396e+06+2.8691e+06i
0.24	6.8198e+05+1.7978e+06i	1.3323e+06+2.7759e+06i	-1.606e+06-1.4522e+06i	1.3393e+06+2.854e+06i
0.241	6.6948e+05+1.7807e+06i	1.3484e+06+2.7283e+06i	-1.5675e+06-1.4277e+06i	1.3255e+06+2.8417e+06i
0.242	6.5699e+05+1.7635e+06i	1.3645e+06+2.6808e+06i	-1.529e+06-1.4032e+06i	1.3118e+06+2.8294e+06i
0.243	6.445e+05+1.7463e+06i	1.3806e+06+2.6332e+06i	-1.4906e+06-1.3788e+06i	1.2981e+06+2.8171e+06i
0.244	6.32e+05+1.7291e+06i	1.3967e+06+2.5857e+06i	-1.4521e+06-1.3543e+06i	1.2843e+06+2.8048e+06i
0.245	6.1951e+05+1.7119e+06i	1.4128e+06+2.5382e+06i	-1.4136e+06-1.3299e+06i	1.2706e+06+2.7925e+06i
0.246	6.0702e+05+1.6948e+06i	1.4289e+06+2.4906e+06i	-1.3752e+06-1.3054e+06i	1.2569e+06+2.7801e+06i
0.247	5.9453e+05+1.6776e+06i	1.445e+06+2.4431e+06i	-1.3367e+06-1.2809e+06i	1.2432e+06+2.7678e+06i
0.248	5.8203e+05+1.6604e+06i	1.4611e+06+2.3956e+06i	-1.2983e+06-1.2564e+06i	1.2295e+06+2.7554e+06i
0.249	5.7177e+05+1.6692e+06i	1.4364e+06+2.3727e+06i	-1.2802e+06-1.2725e+06i	1.2262e+06+2.7629e+06i
0.25	5.624e+05+1.6883e+06i	1.3952e+06+2.3596e+06i	-1.2702e+06-1.3048e+06i	1.227e+06+2.7784e+06i
0.251	5.5302e+05+1.7074e+06i	1.3541e+06+2.3465e+06i	-1.2603e+06-1.3371e+06i	1.2278e+06+2.7939e+06i
0.252	5.4365e+05+1.7266e+06i	1.313e+06+2.3334e+06i	-1.2504e+06-1.3694e+06i	1.2287e+06+2.8093e+06i
0.253	5.3428e+05+1.7457e+06i	1.2718e+06+2.3204e+06i	-1.2404e+06-1.4016e+06i	1.2295e+06+2.8248e+06i
0.254	5.249e+05+1.7649e+06i	1.2307e+06+2.3073e+06i	-1.2305e+06-1.4339e+06i	1.2304e+06+2.8402e+06i
0.255	5.1553e+05+1.784e+06i	1.1895e+06+2.2942e+06i	-1.2206e+06-1.4662e+06i	1.2313e+06+2.8556e+06i
0.256	5.0616e+05+1.8032e+06i	1.1484e+06+2.2811e+06i	-1.2107e+06-1.4984e+06i	1.2321e+06+2.8711e+06i
0.257	4.9679e+05+1.8223e+06i	1.1073e+06+2.2681e+06i	-1.2008e+06-1.5307e+06i	1.233e+06+2.8865e+06i
0.258	5.1489e+05+1.8313e+06i	1.0807e+06+2.275e+06i	-1.2283e+06-1.5259e+06i	1.2518e+06+2.8839e+06i
0.259	5.3796e+05+1.8384e+06i	1.0567e+06+2.2856e+06i	-1.2625e+06-1.5143e+06i	1.2739e+06+2.8782e+06i
0.26	5.6103e+05+1.8455e+06i	1.0328e+06+2.2962e+06i	-1.2968e+06-1.5027e+06i	1.296e+06+2.8724e+06i
0.261	5.8411e+05+1.8527e+06i	1.0088e+06+2.3068e+06i	-1.3311e+06-1.4911e+06i	1.318e+06+2.8666e+06i
0.262	6.0718e+05+1.8598e+06i	9.8487e+05+2.3174e+06i	-1.3654e+06-1.4795e+06i	1.3401e+06+2.8608e+06i
0.263	6.3026e+05+1.8669e+06i	9.6092e+05+2.328e+06i	-1.3996e+06-1.4679e+06i	1.3622e+06+2.855e+06i
0.264	6.5333e+05+1.8741e+06i	9.3697e+05+2.3386e+06i	-1.4339e+06-1.4563e+06i	1.3843e+06+2.8492e+06i
0.265	6.7641e+05+1.8812e+06i	9.1301e+05+2.3492e+06i	-1.4682e+06-1.4447e+06i	1.4064e+06+2.8433e+06i
0.266	6.9948e+05+1.8884e+06i	8.8906e+05+2.3598e+06i	-1.5025e+06-1.4331e+06i	1.4285e+06+2.8375e+06i
0.267	7.0235e+05+1.8696e+06i	8.8436e+05+2.3755e+06i	-1.4844e+06-1.391e+06i	1.4247e+06+2.8168e+06i
0.268	7.0478e+05+1.8504e+06i	8.8008e+05+2.3913e+06i	-1.4652e+06-1.3483e+06i	1.4203e+06+2.7958e+06i
0.269	7.0721e+05+1.8311e+06i	8.7579e+05+2.4071e+06i	-1.446e+06-1.3055e+06i	1.4159e+06+2.7749e+06i
0.27	7.0965e+05+1.8118e+06i	8.715e+05+2.4229e+06i	-1.4268e+06-1.2627e+06i	1.4115e+06+2.7539e+06i
0.271	7.1208e+05+1.7926e+06i	8.6721e+05+2.4387e+06i	-1.4076e+06-1.22e+06i	1.4071e+06+2.7329e+06i
0.272	7.1452e+05+1.7733e+06i	8.6293e+05+2.4546e+06i	-1.3884e+06-1.1772e+06i	1.4027e+06+2.7118e+06i
0.273	7.1695e+05+1.754e+06i	8.5864e+05+2.4704e+06i	-1.3692e+06-1.1344e+06i	1.3983e+06+2.6908e+06i
0.274	7.1939e+05+1.7347e+06i	8.5435e+05+2.4862e+06i	-1.35e+06-1.0916e+06i	1.394e+06+2.6698e+06i
0.275	7.1966e+05+1.7183e+06i	8.508e+05+2.5005e+06i	-1.3289e+06-1.0552e+06i	1.3886e+06+2.6517e+06i
0.276	7.0276e+05+1.7245e+06i	8.5312e+05+2.5022e+06i	-1.293e+06-1.0694e+06i	1.3756e+06+2.6575e+06i
0.277	6.8586e+05+1.7306e+06i	8.5544e+05+2.504e+06i	-1.257e+06-1.0836e+06i	1.3626e+06+2.6633e+06i
0.278	6.6895e+05+1.7368e+06i	8.5775e+05+2.5057e+06i	-1.221e+06-1.0978e+06i	1.3496e+06+2.669e+06i
0.279	6.5205e+05+1.7429e+06i	8.6007e+05+2.5074e+06i	-1.185e+06-1.112e+06i	1.3366e+06+2.6748e+06i
0.28	6.3515e+05+1.7491e+06i	8.6239e+05+2.5092e+06i	-1.1491e+06-1.1262e+06i	1.3236e+06+2.6805e+06i
0.281	6.1825e+05+1.7552e+06i	8.647e+05+2.5109e+06i	-1.1131e+06-1.1404e+06i	1.3106e+06+2.6862e+06i
0.282	6.0135e+05+1.7614e+06i	8.6702e+05+2.5127e+06i	-1.0771e+06-1.1545e+06i	1.2976e+06+2.6919e+06i
0.283	5.8445e+05+1.7675e+06i	8.6934e+05+2.5144e+06i	-1.0412e+06-1.1687e+06i	1.2846e+06+2.6976e+06i
0.284	5.7457e+05+1.7759e+06i	8.6899e+05+2.5161e+06i	-1.0184e+06-1.1831e+06i	1.2778e+06+2.703e+06i
0.285	5.8637e+05+1.7913e+06i	8.6041e+05+2.5175e+06i	-1.0366e+06-1.1981e+06i	1.2902e+06+2.7076e+06i
0.286	5.9818e+05+1.8067e+06i	8.5182e+05+2.5188e+06i	-1.0547e+06-1.2131e+06i	1.3026e+06+2.7122e+06i
0.287	6.0998e+05+1.8221e+06i	8.4324e+05+2.5202e+06i	-1.0729e+06-1.228e+06i	1.315e+06+2.7168e+06i
0.288	6.2179e+05+1.8375e+06i	8.3466e+05+2.5215e+06i	-1.0911e+06-1.243e+06i	1.3274e+06+2.7214e+06i
0.289	6.3359e+05+1.8529e+06i	8.2607e+05+2.5229e+06i	-1.1092e+06-1.258e+06i	1.3398e+06+2.726e+06i
0.29	6.454e+05+1.8684e+06i	8.1749e+05+2.5243e+06i	-1.1274e+06-1.2729e+06i	1.3522e+06+2.7305e+06i
0.291	6.572e+05+1.8838e+06i	8.0891e+05+2.5256e+06i	-1.1456e+06-1.2879e+06i	1.3646e+06+2.735e+06i
0.292	6.6901e+05+1.8992e+06i	8.0032e+05+2.527e+06i	-1.1638e+06-1.3029e+06i	1.377e+06+2.7395e+06i
0.293	6.8146e+05+1.9028e+06i	7.9369e+05+2.5326e+06i	-1.1752e+06-1.2994e+06i	1.3858e+06+2.7347e+06i
0.294	6.9497e+05+1.8871e+06i	7.9027e+05+2.5453e+06i	-1.1757e+06-1.2654e+06i	1.3885e+06+2.7143e+06i
0.295	7.0848e+05+1.8715e+06i	7.8686e+05+2.558e+06i	-1.1761e+06-1.2315e+06i	1.3912e+06+2.6938e+06i
0.296	7.22e+05+1.8558e+06i	7.8345e+05+2.5707e+06i	-1.1765e+06-1.1975e+06i	1.3939e+06+2.6734e+06i
0.297	7.3551e+05+1.8401e+06i	7.8003e+05+2.5834e+06i	-1.1769e+06-1.1635e+06i	1.3966e+06+2.653e+06i
0.298	7.4902e+05+1.8244e+06i	7.7662e+05+2.596e+06i	-1.1773e+06-1.1295e+06i	1.3993e+06+2.6325e+06i
0.299	7.6254e+05+1.8087e+06i	7.732e+05+2.6087e+06i	-1.1778e+06-1.0956e+06i	1.402e+06+2.612e+06i
0.3	7.7605e+05+1.793e+06i	7.6979e+05+2.6214e+06i	-1.1782e+06-1.0616e+06i	1.4047e+06+2.5915e+06i
0.301	7.8957e+05+1.7773e+06i	7.6638e+05+2.6341e+06i	-1.1786e+06-1.0276e+06i	1.4074e+06+2.571e+06i
0.302	7.8913e+05+1.7638e+06i	7.6869e+05+2.6432e+06i	-1.1559e+06-1.0099e+06i	1.3983e+06+2.5582e+06i
0.303	7.7526e+05+1.7524e+06i	7.7651e+05+2.6488e+06i	-1.1109e+06-1.008e+06i	1.3778e+06+2.5529e+06i
0.304	7.614e+05+1.7411e+06i	7.8433e+05+2.6544e+06i	-1.066e+06-1.0061e+06i	1.3572e+06+2.5476e+06i
0.305	7.4754e+05+1.7297e+06i	7.9215e+05+2.66e+06i	-1.021e+06-1.0042e+06i	1.3367e+06+2.5422e+06i
0.306	7.3368e+05+1.7183e+06i	7.9997e+05+2.6656e+06i	-9.7604e+05-1.0023e+06i	1.3162e+06+2.5368e+06i
0.307	7.1982e+05+1.707e+06i	8.0779e+05+2.6712e+06i	-9.3107e+05-1.0003e+06i	1.2956e+06+2.5314e+06i
0.308	7.0596e+05+1.6956e+06i	8.1562e+05+2.6768e+06i	-8.8611e+05-9.9838e+05i	1.2751e+06+2.526e+06i
0.309	6.921e+05+1.6843e+06i	8.2344e+05+2.6824e+06i	-8.4115e+05-9.9643e+05i	1.2546e+06+2.5205e+06i
0.31	6.7824e+05+1.6729e+06i	8.3126e+05+2.688e+06i	-7.9619e+05-9.9448e+05i	1.234e+06+2.5151e+06i
0.311	6.7129e+05+1.6749e+06i	8.3408e+05+2.6884e+06i	-7.7469e+05-1.0173e+06i	1.2239e+06+2.5229e+06i
0.312	6.6821e+05+1.6843e+06i	8.3412e+05+2.6859e+06i	-7.6626e+05-1.054e+06i	1.2197e+06+2.5382e+06i
0.313	6.6512e+05+1.6937e+06i	8.3416e+05+2.6833e+06i	-7.5782e+05-1.0906e+06i	1.2154e+06+2.5534e+06i
0.314	6.6203e+05+1.7032e+06i	8.342e+05+2.6808e+06i	-7.4938e+05-1.1273e+06i	1.2111e+06+2.5686e+06i
0.315	6.5894e+05+1.7126e+06i	8.3424e+05+2.6783e+06i	-7.4095e+05-1.1639e+06i	1.2067e+06+2.5839e+06i
0.316	6.5585e+05+1.722e+06i	8.3428e+05+2.6758e+06i	-7.3251e+05-1.2006e+06i	1.2024e+06+2.599e+06i
0.317	6.5276e+05+1.7315e+06i	8.3433e+05+2.6732e+06i	-7.2407e+05-1.2372e+06i	1.1981e+06+2.6142e+06i
0.318	6.4968e+05+1.7409e+06i	8.3437e+05+2.6707e+06i	-7.1564e+05-1.2738e+06i	1.1938e+06+2.6294e+06i
0.319	6.4659e+05+1.7503e+06i	8.3441e+05+2.6682e+06i	-7.072e+05-1.3104e+06i	1.1895e+06+2.6445e+06i
0.32	6.5555e+05+1.7485e+06i	8.3134e+05+2.6731e+06i	-7.1898e+05-1.3172e+06i	1.197e+06+2.6476e+06i
0.321	6.6801e+05+1.7434e+06i	8.2737e+05+2.6801e+06i	-7.3663e+05-1.3153e+06i	1.2079e+06+2.6473e+06i
0.322	6.8047e+05+1.7383e+06i	8.2339e+05+2.6871e+06i	-7.5428e+05-1.3134e+06i	1.2188e+06+2.6469e+06i
0.323	6.9293e+05+1.7333e+06i	8.1942e+05+2.6941e+06i	-7.7193e+05-1.3115e+06i	1.2296e+06+2.6465e+06i
0.324	7.0539e+05+1.7282e+06i	8.1545e+05+2.7012e+06i	-7.8957e+05-1.3095e+06i	1.2405e+06+2.6461e+06i
0.325	7.1785e+05+1.7231e+06i	8.1147e+05+2.7082e+06i	-8.0722e+05-1.3076e+06i	1.2514e+06+2.6457e+06i
0.326	7.3031e+05+1.718e+06i	8.075e+05+2.7152e+06i	-8.2486e+05-1.3057e+06i	1.2623e+06+2.6452e+06i
0.327	7.4277e+05+1.7129e+06i	8.0353e+05+2.7223e+06i	-8.4251e+05-1.3037e+06i	1.2731e+06+2.6448e+06i
0.328	7.5523e+05+1.7078e+06i	7.9956e+05+2.7293e+06i	-8.6015e+05-1.3018e+06i	1.284e+06+2.6443e+06i
0.329	7.4884e+05+1.6945e+06i	8.0564e+05+2.7373e+06i	-8.3976e+05-1.2929e+06i	1.2783e+06+2.6404e+06i
0.33	7.4053e+05+1.6803e+06i	8.1273e+05+2.7455e+06i	-8.155e+05-1.2833e+06i	1.2708e+06+2.6363e+06i
0.331	7.3222e+05+1.6661e+06i	8.1983e+05+2.7536e+06i	-7.9123e+05-1.2736e+06i	1.2634e+06+2.632e+06i
0.332	7.2392e+05+1.6519e+06i	8.2693e+05+2.7618e+06i	-7.6697e+05-1.264e+06i	1.256e+06+2.6278e+06i
0.333	7.1561e+05+1.6377e+06i	8.3403e+05+2.7699e+06i	-7.4271e+05-1.2544e+06i	1.2485e+06+2.6236e+06i
0.334	7.073e+05+1.6236e+06i	8.4113e+05+2.7781e+06i	-7.1844e+05-1.2447e+06i	1.2411e+06+2.6193e+06i
0.335	6.9899e+05+1.6094e+06i	8.4823e+05+2.7862e+06i	-6.9417e+05-1.2351e+06i	1.2336e+06+2.615e+06i
0.336	6.9069e+05+1.5952e+06i	8.5533e+05+2.7943e+06i	-6.699e+05-1.2254e+06i	1.2262e+06+2.6107e+06i
0.337	6.8225e+05+1.582e+06i	8.6238e+05+2.8021e+06i	-6.4604e+05-1.2175e+06i	1.2189e+06+2.6073e+06i
0.338	6.7063e+05+1.593e+06i	8.6821e+05+2.7995e+06i	-6.3176e+05-1.2523e+06i	1.2168e+06+2.6243e+06i
0.339	6.59e+05+1.604e+06i	8.7405e+05+2.7969e+06i	-6.1749e+05-1.287e+06i	1.2148e+06+2.6412e+06i
0.34	6.4738e+05+1.6149e+06i	8.7988e+05+2.7944e+06i	-6.0321e+05-1.3218e+06i	1.2127e+06+2.6581e+06i
0.341	6.3576e+05+1.6259e+06i	8.8572e+05+2.7918e+06i	-5.8893e+05-1.3565e+06i	1.2106e+06+2.6751e+06i
0.342	6.2414e+05+1.6369e+06i	8.9155e+05+2.7892e+06i	-5.7465e+05-1.3912e+06i	1.2084e+06+2.692e+06i
0.343	6.1252e+05+1.6479e+06i	8.9739e+05+2.7867e+06i	-5.6037e+05-1.4259e+06i	1.2063e+06+2.7088e+06i
0.344	6.009e+05+1.6588e+06i	9.0322e+05+2.7841e+06i	-5.4609e+05-1.4606e+06i	1.2042e+06+2.7257e+06i
0.345	5.8928e+05+1.6698e+06i	9.0906e+05+2.7815e+06i	-5.318e+05-1.4953e+06i	1.2021e+06+2.7426e+06i
0.346	5.8179e+05+1.6803e+06i	9.133e+05+2.7797e+06i	-5.2507e+05-1.5264e+06i	1.2035e+06+2.7576e+06i
0.347	5.9405e+05+1.6884e+06i	9.0996e+05+2.7814e+06i	-5.545e+05-1.5404e+06i	1.2223e+06+2.764e+06i
0.348	6.0632e+05+1.6966e+06i	9.0662e+05+2.7831e+06i	-5.8392e+05-1.5545e+06i	1.2411e+06+2.7704e+06i
0.349	6.1858e+05+1.7047e+06i	9.0328e+05+2.7847e+06i	-6.1334e+05-1.5685e+06i	1.2598e+06+2.7768e+06i
0.35	6.3084e+05+1.7128e+06i	8.9994e+05+2.7864e+06i	-6.4276e+05-1.5825e+06i	1.2785e+06+2.7832e+06i
0.351	6.4311e+05+1.721e+06i	8.966e+05+2.7881e+06i	-6.7217e+05-1.5965e+06i	1.2973e+06+2.7896e+06i
0.352	6.5537e+05+1.7291e+06i	8.9325e+05+2.7898e+06i	-7.0158e+05-1.6105e+06i	1.316e+06+2.7959e+06i
0.353	6.6763e+05+1.7372e+06i	8.8991e+05+2.7915e+06i	-7.3099e+05-1.6245e+06i	1.3347e+06+2.8022e+06i
0.354	6.799e+05+1.7454e+06i	8.8657e+05+2.7932e+06i	-7.6039e+05-1.6384e+06i	1.3534e+06+2.8086e+06i
0.355	6.8911e+05+1.7469e+06i	8.8543e+05+2.7972e+06i	-7.8142e+05-1.6417e+06i	1.3679e+06+2.8095e+06i
0.356	6.9137e+05+1.7335e+06i	8.8926e+05+2.8067e+06i	-7.8342e+05-1.6205e+06i	1.3729e+06+2.7984e+06i
0.357	6.9364e+05+1.7202e+06i	8.931e+05+2.8162e+06i	-7.8541e+05-1.5993e+06i	1.3779e+06+2.7872e+06i
0.358	6.9591e+05+1.7068e+06i	8.9694e+05+2.8257e+06i	-7.8741e+05-1.5781e+06i	1.3828e+06+2.7761e+06i
0.359	6.9817e+05+1.6934e+06i	9.0078e+05+2.8352e+06i	-7.8939e+05-1.5569e+06i	1.3878e+06+2.7649e+06i
0.36	7.0044e+05+1.68e+06i	9.0461e+05+2.8447e+06i	-7.9138e+05-1.5357e+06i	1.3927e+06+2.7537e+06i
0.361	7.0271e+05+1.6666e+06i	9.0845e+05+2.8542e+06i	-7.9336e+05-1.5145e+06i	1.3977e+06+2.7424e+06i
0.362	7.0497e+05+1.6533e+06i	9.1229e+05+2.8637e+06i	-7.9534e+05-1.4933e+06i	1.4026e+06+2.7312e+06i
0.363	7.0724e+05+1.6399e+06i	9.1613e+05+2.8732e+06i	-7.9731e+05-1.472e+06i	1.4075e+06+2.7199e+06i
0.364	7.0178e+05+1.6329e+06i	9.2278e+05+2.8789e+06i	-7.8931e+05-1.4662e+06i	1.4075e+06+2.7158e+06i
0.365	6.8641e+05+1.6342e+06i	9.3303e+05+2.8798e+06i	-7.6851e+05-1.4802e+06i	1.4013e+06+2.7209e+06i
0.366	6.7105e+05+1.6355e+06i	9.4329e+05+2.8808e+06i	-7.4771e+05-1.4941e+06i	1.3951e+06+2.726e+06i
0.367	6.5568e+05+1.6368e+06i	9.5354e+05+2.8817e+06i	-7.269e+05-1.508e+06i	1.3888e+06+2.7311e+06i
0.368	6.4032e+05+1.638e+06i	9.6379e+05+2.8826e+06i	-7.0609e+05-1.522e+06i	1.3826e+06+2.7361e+06i
0.369	6.2495e+05+1.6393e+06i	9.7405e+05+2.8835e+06i	-6.8528e+05-1.5359e+06i	1.3763e+06+2.7412e+06i
0.37	6.0959e+05+1.6406e+06i	9.843e+05+2.8844e+06i	-6.6446e+05-1.5498e+06i	1.3701e+06+2.7462e+06i
0.371	5.9422e+05+1.6419e+06i	9.9456e+05+2.8854e+06i	-6.4364e+05-1.5637e+06i	1.3638e+06+2.7512e+06i
0.372	5.7886e+05+1.6432e+06i	1.0048e+06+2.8863e+06i	-6.2282e+05-1.5776e+06i	1.3575e+06+2.7562e+06i
0.373	5.7428e+05+1.6511e+06i	1.0102e+06+2.8852e+06i	-6.2532e+05-1.5981e+06i	1.3625e+06+2.7638e+06i
0.374	5.7781e+05+1.664e+06i	1.0118e+06+2.8826e+06i	-6.4535e+05-1.6236e+06i	1.3761e+06+2.7735e+06i
0.375	5.8133e+05+1.6769e+06i	1.0134e+06+2.88e+06i	-6.6538e+05-1.649e+06i	1.3897e+06+2.7832e+06i
0.376	5.8486e+05+1.6898e+06i	1.0151e+06+2.8774e+06i	-6.8541e+05-1.6745e+06i	1.4033e+06+2.7928e+06i
0.377	5.8838e+05+1.7027e+06i	1.0167e+06+2.8748e+06i	-7.0543e+05-1.6999e+06i	1.4169e+06+2.8024e+06i
0.378	5.9191e+05+1.7156e+06i	1.0184e+06+2.8722e+06i	-7.2544e+05-1.7254e+06i	1.4304e+06+2.812e+06i
0.379	5.9544e+05+1.7285e+06i	1.02e+06+2.8696e+06i	-7.4545e+05-1.7508e+06i	1.444e+06+2.8216e+06i
0.38	5.9896e+05+1.7414e+06i	1.0217e+06+2.8669e+06i	-7.6546e+05-1.7762e+06i	1.4575e+06+2.8312e+06i
0.381	6.0249e+05+1.7543e+06i	1.0233e+06+2.8643e+06i	-7.8546e+05-1.8016e+06i	1.471e+06+2.8408e+06i
0.382	6.1055e+05+1.7522e+06i	1.0253e+06+2.8682e+06i	-8.0597e+05-1.7976e+06i	1.4849e+06+2.8356e+06i
0.383	6.2051e+05+1.7439e+06i	1.0274e+06+2.8748e+06i	-8.2669e+05-1.781e+06i	1.499e+06+2.8243e+06i
0.384	6.3047e+05+1.7355e+06i	1.0295e+06+2.8814e+06i	-8.474e+05-1.7645e+06i	1.5131e+06+2.8129e+06i
0.385	6.4044e+05+1.7271e+06i	1.0316e+06+2.888e+06i	-8.6811e+05-1.748e+06i	1.5271e+06+2.8015e+06i
0.386	6.504e+05+1.7187e+06i	1.0337e+06+2.8946e+06i	-8.8881e+05-1.7314e+06i	1.5412e+06+2.79e+06i
0.387	6.6036e+05+1.7104e+06i	1.0357e+06+2.9012e+06i	-9.095e+05-1.7149e+06i	1.5552e+06+2.7786e+06i
0.388	6.7033e+05+1.702e+06i	1.0378e+06+2.9079e+06i	-9.302e+05-1.6983e+06i	1.5692e+06+2.7672e+06i
0.389	6.8029e+05+1.6936e+06i	1.0399e+06+2.9145e+06i	-9.5088e+05-1.6818e+06i	1.5832e+06+2.7557e+06i
